cycle,components,pred,actual
2009,gil,0.78975,0
2009,greens,1.21175,0
2009,kadima,24.01075,28
2009,labor,14.2105,13
2009,likud,28.99675,27
2009,meretz,4.726,3
2009,shas,10.561,11
2009,utj,5.54275,5
2009,yisrael_beytenu,17.33425,15
2009,balad+hadash_taal+raam_taal,7.898,11
2009,jewish_home+national_union,4.7185,7
2013,jewish_home+national_union,13.06425,12
2013,kadima,1.35825,2
2013,labor,17.05225,15
2013,meretz,4.93225,6
2013,shas,11.15025,11
2013,utj,5.77975,7
2013,yesh_atid,10.38675,19
2013,balad+hadash_taal+raam_taal,10.65925,11
2013,likud+yisrael_beytenu,35.7805,31
2013,am_shalem,1.1685,0
2013,otzma,1.273,0
2013,hatnuah,7.395,6
2015,jewish_home,11.42925,8
2015,likud,23.4655,30
2015,meretz,3.4655,5
2015,shas,8.021,7
2015,utj,6.83575,6
2015,yesh_atid,11.7335,11
2015,yisrael_beytenu,4.492,6
2015,kulanu,8.869,10
2015,balad+hadash_taal+raam_taal,12.37575,13
2015,hatnuah+labor,26.62425,24
2015,otzma+yachad_yishai,2.6885,0
2019a,gesher,0.8075,0
2019a,kulanu,3.175,4
2019a,likud,31.90625,35
2019a,meretz,4.47175,4
2019a,shas,5.01375,8
2019a,utj,6.9445,8
2019a,yisrael_beytenu,1.6545,5
2019a,new_right,5.15025,0
2019a,labor,9.70225,6
2019a,hadash_taal,6.76025,6
2019a,zehut,4.543,0
2019a,hosen+telem+yesh_atid,32.36775,35
2019a,balad+raam,2.10975,4
2019a,jewish_home+national_union,5.38775,5
2019s,hosen+telem+yesh_atid,34.01875,33
2019s,hadash_taal,0.08025,0
2019s,likud,35.033,32
2019s,new_right,0.07425,0
2019s,shas,7.32,9
2019s,jewish_home+national_union,0.081,0
2019s,utj,7.60825,7
2019s,yisrael_beytenu,7.6235,8
2019s,balad+raam,0.0735,0
2019s,zehut,0.3385,0
2019s,joint_list,10.36875,13
2019s,gesher+labor,3.237,6
2019s,idp+meretz,4.022,5
2019s,otzma,2.16725,0
2019s,yamina,7.954,7
2020,hosen+telem+yesh_atid,34.08425,33
2020,joint_list,12.90025,15
2020,likud,35.50225,36
2020,shas,8.17625,9
2020,utj,7.56425,7
2020,yamina,6.02475,6
2020,yisrael_beytenu,5.22375,7
2020,greens,0.05275,0
2020,gesher+idp+labor+meretz,7.72625,7
2020,jewish_home+national_union+new_right+otzma+urwp,2.74525,0
2021,blue_white,2.64625,8
2021,likud,34.8325,30
2021,meretz,2.5995,6
2021,shas,8.83125,9
2021,utj,7.43725,7
2021,yamina,8.83125,7
2021,yesh_atid_telem,0.12375,0
2021,yisrael_beytenu,6.63525,7
2021,derekh_eretz,0.14925,0
2021,gesher,0.10975,0
2021,jewish_home,0.11575,0
2021,labor,3.88925,7
2021,new_hope,8.30075,6
2021,tnufa,0.11325,0
2021,israelis,0.12025,0
2021,nep,0.615,0
2021,yesh_atid,21.666,17
2021,telem,0.13775,0
2021,hadash_taal+joint_list+raam,12.54525,10
2021,noam+otzma+rzp,0.30075,6
2022,blue_white,11.0815,12
2022,joint_list,0.0485,0
2022,labor,3.277,4
2022,likud,35.51575,32
2022,meretz,2.94925,0
2022,new_hope,0.066,0
2022,raam,2.48425,5
2022,rzp,13.04125,14
2022,shas,8.991,11
2022,utj,7.41375,7
2022,yamina,0.0615,0
2022,yesh_atid,26.77825,24
2022,yisrael_beytenu,4.50675,6
2022,zionist_spirit,0.06,0
2022,otzma,0.0715,0
2022,balad,0.86075,0
2022,hadash_taal,2.4275,5
2022,jewish_home,0.3655,0
