cycle,components,pred,actual
2009,gil,0.7187,0
2009,greens,0.7242,0
2009,kadima,22.9828,28
2009,labor,14.955,13
2009,likud,26.885,27
2009,meretz,5.0422,3
2009,shas,10.8707,11
2009,utj,5.8259,5
2009,yisrael_beytenu,17.8226,15
2009,balad+hadash_taal+raam_taal,7.7448,11
2009,jewish_home+national_union,6.4281,7
2013,jewish_home+national_union,13.9372,12
2013,kadima,1.4897,2
2013,labor,16.6833,15
2013,likud+yisrael_beytenu,34.4911,31
2013,meretz,5.5623,6
2013,shas,11.7332,11
2013,utj,6.0785,7
2013,yesh_atid,11.1382,19
2013,am_shalem,0.7262,0
2013,otzma,0.2082,0
2013,hatnuah,6.6921,6
2013,balad+hadash_taal+raam_taal,11.26,11
2015,hatnuah+labor,25.2307,24
2015,jewish_home,11.736,8
2015,kulanu,9.0823,10
2015,likud,22.4263,30
2015,meretz,3.9692,5
2015,shas,8.2664,7
2015,utj,7.331,6
2015,yesh_atid,12.2571,11
2015,yisrael_beytenu,4.221,6
2015,balad+hadash_taal+raam_taal,13.016,13
2015,otzma+yachad_yishai,2.464,0
2019a,gesher,0.5085,0
2019a,hadash_taal,7.4557,6
2019a,hosen_telem,0.087,0
2019a,joint_list,0.1329,0
2019a,kulanu,1.7043,4
2019a,labor,10.4443,6
2019a,likud,31.1201,35
2019a,meretz,4.7013,4
2019a,new_right,5.8353,0
2019a,shas,5.3357,8
2019a,utj,7.0112,8
2019a,yesh_atid,0.0826,0
2019a,yisrael_beytenu,0.3349,5
2019a,hatnuah,0.0752,0
2019a,jewish_home,0.0837,0
2019a,zehut,5.081,0
2019a,blue_white,31.8195,35
2019a,raam_balad,1.7356,4
2019a,urwp,6.4512,5
2019s,blue_white,33.3729,33
2019s,hadash_taal,0.1188,0
2019s,labor,0.0734,0
2019s,likud,34.4228,32
2019s,meretz,0.0778,0
2019s,new_right,0.0834,0
2019s,raam_balad,0.1191,0
2019s,shas,7.8563,9
2019s,urwp,0.0856,0
2019s,utj,8.5152,7
2019s,yisrael_beytenu,8.2896,8
2019s,idp,0.0873,0
2019s,joint_list,11.4335,13
2019s,zehut,0.114,0
2019s,labor_gesher,2.7529,6
2019s,dem_union,3.8048,5
2019s,otzma,0.7272,0
2019s,yamina,8.0654,7
2020,blue_white,33.4435,33
2020,joint_list,13.6444,15
2020,likud,34.3562,36
2020,shas,9.1705,9
2020,urwp,0.074,0
2020,utj,8.0247,7
2020,yisrael_beytenu,5.636,7
2020,new_hope,0.0753,0
2020,greens,0.0734,0
2020,dem_union+labor_gesher,0.0773,0
2020,labor_gesher_meretz,8.4453,7
2020,jewish_home+national_union+new_right+otzma,0.0996,0
2020,yamina,6.8798,6
2021,blue_white,2.9183,8
2021,labor,4.0625,7
2021,likud,32.7957,30
2021,meretz,2.0079,6
2021,new_hope,8.7411,6
2021,shas,9.7115,9
2021,utj,7.669,7
2021,yamina,9.3026,7
2021,yesh_atid_telem,0.083,0
2021,yisrael_beytenu,7.0698,7
2021,gesher,0.0769,0
2021,jewish_home,0.0948,0
2021,otzma,0.0955,0
2021,tnufa,0.0757,0
2021,israelis,0.0737,0
2021,nep,0.0695,0
2021,yesh_atid,19.0205,17
2021,telem,0.0681,0
2021,hadash_taal+joint_list+raam,12.7167,10
2021,otzma_noam+rzp,3.3472,6
2022,blue_white,11.5723,12
2022,joint_list,0.0981,0
2022,labor,3.9965,4
2022,likud,32.9898,32
2022,meretz,2.7309,0
2022,raam,2.1264,5
2022,rzp,14.5617,14
2022,shas,9.9097,11
2022,utj,7.7496,7
2022,yesh_atid,26.5836,24
2022,yisrael_beytenu,4.8186,6
2022,zionist_spirit,0.0744,0
2022,otzma,0.0786,0
2022,yamina,0.0837,0
2022,balad,0.3323,0
2022,hadash_taal,2.0986,5
2022,jewish_home,0.1952,0
